temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3141901450379858,0.2636148965751375,0.3523907445530467,0.2021826214647607,0.2741600955033283,0.2963357182930477,0.293621333322706,0.2549266263507053,0.2915514947056108,2020-01-06 23:02:00.483440
0.3140650686387119,0.2633248213257153,0.3521318299544354,0.2024175199108691,0.2741388316481882,0.2963564954005638,0.2936279093819132,0.2570703395327045,0.2919597790423455,2020-01-06 23:02:20.678984
0.3140650686387119,0.2633248213257153,0.3521318299544354,0.2024175199108691,0.2741388316481882,0.2963564954005638,0.2936279093819132,0.2570703395327045,0.2919597790423455,2020-01-06 23:02:40.382103
0.3140650686387119,0.2633248213257153,0.3521318299544354,0.2024175199108691,0.2741388316481882,0.2963564954005638,0.2936279093819132,0.2570703395327045,0.2919597790423455,2020-01-06 23:03:00.524460
0.3121662767340974,0.2649083710052093,0.3521278083687014,0.2023867476846983,0.2741416940739867,0.2963545104264472,0.2936277851393603,0.2571450138869635,0.2919063860647536,2020-01-06 23:03:20.474555
0.3102858744530924,0.2668517344158153,0.3521319981879199,0.2024188093896625,0.2741387111947344,0.2963565737224661,0.2936279097252372,0.2570672073211575,0.2919620158051222,2020-01-06 23:03:40.390623
0.3080117349761678,0.267124628104227,0.3521514141896342,0.2025688386612937,0.2741244181380018,0.296363016907183,0.2936252748655582,0.261651488991268,0.2922219214502992,2020-01-06 23:04:00.390557
0.3077100854839065,0.2665686055769887,0.3522090837152735,0.203029626681424,0.2740770523104092,0.2963495994516247,0.2935904481626488,0.2651780856596327,0.2930159336767942,2020-01-06 23:04:20.604428
0.3077100854839065,0.2665686055769887,0.3522090837152735,0.203029626681424,0.2740770523104092,0.2963495994516247,0.2935904481626488,0.2651780856596327,0.2930159336767942,2020-01-06 23:04:40.410598
0.3077673986785865,0.2666741129413506,0.3524602882150398,0.2029424514344574,0.2740864160580777,0.2963559912965594,0.2935779593607058,0.2653449190054751,0.2928662113328644,2020-01-06 23:05:00.467139
0.3078246281234081,0.2667795297941214,0.3526251167708119,0.2028552293033312,0.2740955963632254,0.2963605841520798,0.2935636818205816,0.2655106588091943,0.2927161764281575,2020-01-06 23:05:20.483745
0.3086506005281177,0.2668041590731383,0.3527044306478235,0.2028348334165289,0.2740977159123533,0.2963613983170124,0.2935600865387475,0.2655492444725682,0.292681059115954,2020-01-06 23:05:40.588663
0.3088338118275568,0.2651716264060341,0.3526980801084509,0.2025481836845271,0.2741264187114118,0.2963624442996522,0.2934993070787393,0.2660847007298169,0.2921861794421247,2020-01-06 23:06:00.582474
0.3130173730484174,0.2594187740463975,0.3527047195716964,0.2021383627882878,0.2741639511398205,0.2963303562194588,0.2933794120519948,0.264783104467015,0.2914743847044944,2020-01-06 23:06:20.471228
0.3145490808759371,0.256284207978263,0.3527106098125002,0.2011834112363219,0.2742355961777341,0.2961036949507869,0.2936279079487668,0.2622582945265861,0.2897967724064988,2020-01-06 23:06:40.253590
0.3147775174987033,0.256445216298502,0.3527103962864232,0.2010580894063571,0.2742433731592821,0.2960583141745515,0.2936259746634795,0.2602355877700013,0.2895746829061048,2020-01-06 23:07:00.472943
0.3147775174987033,0.256445216298502,0.3527103962864232,0.2010580894063571,0.2742433731592821,0.2960583141745515,0.2936259746634795,0.2602355877700013,0.2895746829061048,2020-01-06 23:07:20.417066
0.3147775174987033,0.256445216298502,0.3527103962864232,0.2010580894063571,0.2742433731592821,0.2960583141745515,0.2936259746634795,0.2602355877700013,0.2895746829061048,2020-01-06 23:07:40.594244
0.3148209176349472,0.2565536760355671,0.3526768158223121,0.2009735502428806,0.2742484080818926,0.2960256676060818,0.2936226200108534,0.2604233935740423,0.2894246181040617,2020-01-06 23:08:00.374871
0.3148661154909841,0.2566667775589819,0.3525571931163307,0.200885290819009,0.2742534833580214,0.2959898395374277,0.2936173598390245,0.2606183360373321,0.2892677369129919,2020-01-06 23:08:20.270223
0.3149309978674121,0.2571536125686952,0.3525655329614118,0.2007582003146085,0.2742604670603875,0.2959351234148561,0.2936066394256017,0.2608970224493843,0.2913190459884485,2020-01-06 23:08:40.471292
0.3126147722477259,0.2581825436669197,0.3525518603377101,0.2009647064778269,0.2742489249741205,0.2960221578667676,0.2933823571780729,0.2649197567390444,0.2939713603326619,2020-01-06 23:09:00.385717
0.3081258460232377,0.2604493541321582,0.3525174074051076,0.2014477095851849,0.2742752580601667,0.2961875601133542,0.2935178456812348,0.2697831560854005,0.2947753012304744,2020-01-06 23:09:20.518972
0.2999449733993806,0.2719607024176519,0.3524207015528445,0.2026039631876455,0.274305272849736,0.2963637598653292,0.2936238904490918,0.2696265692062479,0.2966696121779708,2020-01-06 23:09:40.369943
0.2871228952189044,0.2844885797397264,0.3523098380271283,0.203703294352119,0.274300237462369,0.2962392079090828,0.2936264111021984,0.2678367755876302,0.2984295717002942,2020-01-06 23:10:00.702058
0.2746497034691304,0.2909211708685368,0.3522261312384264,0.2044309421634196,0.2743072774493125,0.295997752508423,0.2936109931252895,0.2684429506463793,0.299571531397449,2020-01-06 23:10:20.508436
0.2647864472025236,0.2945876949634555,0.352180402388523,0.2048006860444611,0.2743187772835782,0.2958260393028681,0.2936279073267638,0.2695953554605368,0.3001445810813503,2020-01-06 23:10:40.453177
0.2552099323692087,0.2973014555582373,0.3521852829983173,0.2047620433580651,0.2743192284177216,0.2958455380063388,0.293627684460817,0.2696557485378341,0.3000849214883334,2020-01-06 23:11:00.461348
0.2487816617395033,0.29922538291755,0.3521807764517276,0.2047977309961197,0.2743188130715582,0.2958275432058233,0.2936279030628978,0.2695999823116907,0.3001400207607337,2020-01-06 23:11:20.485658
0.2475562210043036,0.3014589285633086,0.3521241616924344,0.205233130186003,0.2743112297296048,0.2955830342823626,0.2936056127095798,0.2689030080652798,0.3008085037986122,2020-01-06 23:11:40.488880
0.2450476653965986,0.304843929237901,0.3519968780892337,0.2061371886656584,0.2743124044834757,0.2949272065814651,0.2934100862850113,0.2673572662409419,0.3021740178021841,2020-01-06 23:12:00.586501
0.243508675003143,0.3058457914716654,0.3519398243096948,0.2065145272127461,0.2743207307666022,0.2945939955067766,0.293267964971144,0.2666725192167088,0.3027347587106014,2020-01-06 23:12:20.257888
0.243163375616782,0.3058533215777925,0.3519423414026763,0.2064981991185069,0.27432084690435,0.2946091419600417,0.2932748605494118,0.2667026339059399,0.3027106085651704,2020-01-06 23:12:40.356110
0.2425683950664544,0.3056207326353462,0.3518636100817948,0.2084215117561438,0.2743143004268178,0.2953512677361368,0.2935068707438839,0.2677282557799778,0.3015028677295822,2020-01-06 23:13:00.409037
0.2420822857332764,0.3054270188959237,0.3513399634269195,0.2102294277719305,0.2743043608000343,0.2959351354465935,0.2936230537932178,0.2688567196200287,0.3002054408627836,2020-01-06 23:13:20.432512
0.2421841435338524,0.305467882457811,0.3508126059864123,0.2101464156431869,0.2743067849157715,0.295973453697725,0.2936263365762585,0.2689971310800101,0.3000724340691656,2020-01-06 23:13:40.466452
0.2421841435338524,0.305467882457811,0.3508126059864123,0.2101464156431869,0.2743067849157715,0.295973453697725,0.2936263365762585,0.2689971310800101,0.3000724340691656,2020-01-06 23:14:00.353521
0.2425361418610232,0.3047669965028797,0.3502582734832924,0.2098589762820921,0.2743137686912185,0.2960921867245727,0.2936238030019748,0.2694740014238438,0.2996098720803192,2020-01-06 23:14:20.500718
0.2431416501537215,0.3037392070668466,0.3497296990008903,0.2093624557781148,0.2743024092002697,0.2962465270713473,0.2935690864199024,0.2702638033355964,0.2988035938438536,2020-01-06 23:14:40.495829
0.2434886340357196,0.3031470727133816,0.3498169148103417,0.2090767438488024,0.2742763908662797,0.296306365440408,0.2935090381607789,0.2706988871602016,0.2983355418896861,2020-01-06 23:15:00.667585
0.2459952353684325,0.301892984893432,0.3498078756609554,0.207688078878305,0.2742749313396925,0.2963011024612469,0.293516275868821,0.2706541148916294,0.2983845550469885,2020-01-06 23:15:20.505885
0.2506531468676823,0.2993599456468631,0.3498950191973454,0.2059597403467031,0.2742881197850524,0.2963425343805572,0.2934364741341744,0.2710825688458506,0.2999036741574137,2020-01-06 23:15:40.468645
0.2532702065715236,0.2975504190309705,0.3500169685882772,0.2055373176402441,0.2743031552917771,0.2963643736316062,0.2932860095073376,0.2716697729196179,0.3012713836214999,2020-01-06 23:16:00.555630
0.2541244493492615,0.2957745818454096,0.3500538902406052,0.2054073346233072,0.2743068863792979,0.2963622928646017,0.2932311657870225,0.2731384141925662,0.3010740105066983,2020-01-06 23:16:20.435649
0.256904083815204,0.2940777472401947,0.3500482672056791,0.2054271950364602,0.2743063434587448,0.2963628780245103,0.2932398041605637,0.2742919089517682,0.3011042083911109,2020-01-06 23:16:40.556952
0.2603016289690264,0.2931611588786663,0.3499446014915694,0.2057892442308262,0.2743184122753162,0.2963566253222747,0.2933808779249905,0.2749725970136069,0.3016521196330903,2020-01-06 23:17:00.383206
0.261156370786293,0.2924532347509512,0.3498090731253099,0.206251358903889,0.2743217934426631,0.2963018123229132,0.2930593177583427,0.2754929756734434,0.3023442591719161,2020-01-06 23:17:20.613426
0.2613289005989585,0.2914118880632156,0.3503437527460111,0.2067090983188557,0.2743191365594058,0.2961953765747976,0.2926401532639166,0.2759567010443872,0.303021739723843,2020-01-06 23:17:40.528967
0.263999092656853,0.2900002095415576,0.3508753325222331,0.2070555473400076,0.2743086733449792,0.296080088245504,0.2928659212204243,0.2764278122125598,0.3035290488807519,2020-01-06 23:18:00.288638
0.2671703657179383,0.2858962246312659,0.3509812801993341,0.2066036963216377,0.2742945731252304,0.2962245039168563,0.2925658710530174,0.2766813724537624,0.3028664614964138,2020-01-06 23:18:20.560116
0.2685185409695573,0.2817390212797452,0.3510566150413624,0.2062731240312793,0.2742810840683364,0.2962979295232658,0.2923161392427731,0.2768458549964248,0.300391455037634,2020-01-06 23:18:40.286722
0.2694478551226141,0.2803832593390765,0.3510448888042372,0.2063251113662257,0.2742833820448378,0.296288180137022,0.292357088961131,0.2768211581374152,0.2984967185040019,2020-01-06 23:19:00.426762
0.2697576383308834,0.2803657494140504,0.3510411922019288,0.2063414585584069,0.2742840910397637,0.2962849760049656,0.2923698366233874,0.2768133022253711,0.2985229910786809,2020-01-06 23:19:20.473264
0.2697576383308834,0.2803657494140504,0.3510411922019288,0.2063414585584069,0.2742840910397637,0.2962849760049656,0.2923698366233874,0.2768133022253711,0.2985229910786809,2020-01-06 23:19:40.250738
0.2699395500915733,0.2805483104875653,0.3510795762238429,0.2076042599309261,0.2742763664740294,0.2963151721035161,0.2922336765199937,0.2768932190104748,0.2982481567926571,2020-01-06 23:20:00.256373
0.2702120482703591,0.2808213085357775,0.3505526944394421,0.208772195254331,0.2742634356576185,0.2963469892305702,0.2920166014549238,0.2770044667437023,0.297833391038234,2020-01-06 23:20:20.510523
0.2706249172643334,0.2812338449680878,0.350020729024296,0.2083896316270795,0.2742407242957886,0.2963643508140436,0.2926150370847908,0.2766854283166613,0.2971979374482257,2020-01-06 23:20:40.529841
0.2707493046402904,0.2813578726235562,0.3500542157020756,0.2082739819739722,0.2742331423988463,0.2960705064607083,0.2932306626330708,0.2761161595215533,0.2970048279441635,2020-01-06 23:21:00.432084
0.2702184393966334,0.2829488092558522,0.3499988918542242,0.2084646154432134,0.2742454629644274,0.2961396174566357,0.2933112592850203,0.275983068021385,0.297322894369465,2020-01-06 23:21:20.249089
0.2691998535279109,0.2857006320514174,0.3498997239352922,0.2088009530812413,0.2742649951910091,0.2962391567979918,0.2934315208431986,0.2757333136965232,0.2978809497494595,2020-01-06 23:21:40.494985
0.2686481501234747,0.2872897876123187,0.3498384151471264,0.2090055688821373,0.2742754919679914,0.2962856503355437,0.2934908641956428,0.2755719920681087,0.2982184838184222,2020-01-06 23:22:00.367234
0.2687397194042753,0.2873717196996271,0.3490973624683964,0.2089218074339012,0.2742713222682857,0.2962679082158272,0.2934678421039627,0.2756388913584435,0.2980804921446687,2020-01-06 23:22:20.562294
0.2686201990916713,0.287264762266725,0.348200699173646,0.2090311177700808,0.2742767286293864,0.2957753739750013,0.2934975348832775,0.275551348610157,0.2982605238385998,2020-01-06 23:22:40.247141
0.2686201990916713,0.287264762266725,0.348200699173646,0.2090311177700808,0.2742767286293864,0.2957753739750013,0.2934975348832775,0.275551348610157,0.2982605238385998,2020-01-06 23:23:00.346108
0.2686201990916713,0.287264762266725,0.348200699173646,0.2090311177700808,0.2742767286293864,0.2957753739750013,0.2934975348832775,0.275551348610157,0.2982605238385998,2020-01-06 23:23:20.395031
0.2686201990916713,0.287264762266725,0.348200699173646,0.2090311177700808,0.2742767286293864,0.2957753739750013,0.2934975348832775,0.275551348610157,0.2982605238385998,2020-01-06 23:23:40.369410
0.2685015990295376,0.2866841914252213,0.3481598383932037,0.2091394273111745,0.2742817882404134,0.2958334601517103,0.2930788800555063,0.275462597926305,0.298438483099395,2020-01-06 23:24:00.382487
0.2684178699086309,0.286608442916092,0.3471758071046419,0.209215796268032,0.2742851774425477,0.2958726328865598,0.2923894794404194,0.275398814961545,0.2985637070685355,2020-01-06 23:24:20.360877
0.2685739214295572,0.2862716868073137,0.346197258541973,0.2090733989198775,0.274278739020716,0.2957984019268736,0.2922748931069317,0.2755169409821111,0.2983300447314684,2020-01-06 23:24:40.244768
0.2686382594643513,0.2858488864845982,0.3462236896079531,0.2090146105336062,0.2742759314992093,0.2957662610380367,0.292226172820714,0.2755646991495595,0.2982333643011549,2020-01-06 23:25:00.437198
0.2669529830430882,0.2856981486440369,0.3462104210810905,0.2090441401917871,0.274221540378781,0.2957825145823293,0.2922507482438855,0.2755407836973201,0.2982819428524067,2020-01-06 23:25:20.384436
0.2668479957299572,0.2853591754115884,0.3461676311240196,0.2091391298929048,0.2741524165674615,0.2958333047072765,0.292328389807768,0.2754628443789443,0.2984379950028317,2020-01-06 23:25:40.542322
0.2687416978203049,0.2851543551170384,0.3461308135655925,0.209220568852746,0.2741599100533369,0.2958750318817206,0.2923932357196322,0.2753947957930194,0.2985715257672012,2020-01-06 23:26:00.451480
0.270599248104616,0.2850564537580425,0.3460872254713641,0.209316637327494,0.2741685384420527,0.2959220927605068,0.2924676815440616,0.2753130631669436,0.2987287340824947,2020-01-06 23:26:20.442184
0.2739505473715013,0.2848765605196729,0.3460069537164345,0.2094925851493009,0.2741837465316997,0.2960021979035274,0.2925982490633153,0.2751592633598671,0.2990157848188535,2020-01-06 23:26:40.613967
0.2757072820283295,0.2837458046375699,0.3459451994577101,0.2096270988821699,0.2741948524848929,0.296058110649836,0.2926929983637417,0.2750380872652256,0.2971237311022025,2020-01-06 23:27:00.565773
0.2756666914119893,0.2826965945487394,0.3459274050977755,0.2096657238538603,0.2741979578503295,0.2960733100213777,0.292719389259001,0.2750027150679396,0.295002857512741,2020-01-06 23:27:20.250631
0.2760632656663052,0.2826529175675758,0.3448698485304955,0.2095871792173382,0.2741916037729749,0.2960420002890465,0.2926653398158592,0.2750743743827748,0.294865816338373,2020-01-06 23:27:40.350368
0.2765999338567684,0.2816002655185599,0.343757533269456,0.2093732048525675,0.2741735118890712,0.2959487065262356,0.2925104763278939,0.2752641965076157,0.2944914416901681,2020-01-06 23:28:00.255508
0.2762542503209526,0.2800658003769679,0.3435825080975003,0.2097041466156545,0.2742010098557212,0.2960880503702681,0.2917936126971125,0.2758437570889728,0.2928107676941185,2020-01-06 23:28:20.271753
0.275789508306763,0.2786418539954116,0.3445905341575414,0.2101465199559385,0.2742334703617055,0.2962303853045385,0.2910343247029888,0.2762661642740787,0.2912970352764991,2020-01-06 23:28:40.536378
0.2759277395712772,0.277574028251964,0.3446566140190857,0.2100152458580332,0.2742243535882718,0.2961934184091107,0.2908830028987869,0.2763505619298624,0.2910547650301499,2020-01-06 23:29:00.234894
0.2758173429415609,0.2771815797311188,0.3446038558429261,0.2101201068552379,0.2742316711322201,0.2962233059899413,0.2910041998330112,0.2768485916135597,0.2912483314117104,2020-01-06 23:29:20.470067
0.2756699687311444,0.2770213017161569,0.3445332327856589,0.2102598365871457,0.2742409881546075,0.2962587026461076,0.2911617177692394,0.2772163135790339,0.29150574015628,2020-01-06 23:29:40.243018
